id,sentiment,kfold,lr_cnt_pred
12142_1,0,0,0.0001509230289139012
11173_7,1,0,0.056367478368082716
7172_10,1,0,0.40636981122976856
11737_4,0,0,0.00025149682314450577
8509_2,0,0,1.1990445964870249e-14
5205_2,0,0,8.941588212853012e-05
6670_8,1,0,0.02572188991503938
2226_10,1,0,0.9803639436872494
2336_4,0,0,0.0005175563732337293
1360_10,1,0,0.9947138017258548
6854_1,0,0,0.34262934077575163
8535_7,1,0,0.975486267479806
4259_9,1,0,0.9997400940740604
9405_10,1,0,0.9562290489947656
11959_8,1,0,0.9999999939111046
9126_9,1,0,0.9998791178909125
5154_8,1,0,0.03969816525654769
6338_9,1,0,0.7560021962793922
10924_10,1,0,0.9905603728787765
1091_2,0,0,6.067607887511917e-06
1138_10,1,0,0.8755722547207568
8154_10,1,0,0.3866251520684973
8970_3,0,0,1.685174694382213e-05
11415_8,1,0,0.8769738377829575
7287_2,0,0,0.22354286155789924
8296_8,1,0,0.9997280469010115
3843_3,0,0,0.9999644704733447
5878_4,0,0,0.7756770868311086
12350_9,1,0,0.9999905516827362
4806_1,0,0,0.04958098322925255
12101_4,0,0,0.006181833352477135
2121_10,1,0,0.9999999358259112
4835_1,0,0,0.30740171113982007
9446_10,1,0,0.9928184693453701
337_4,0,0,0.0029576653520781036
4435_1,0,0,8.66693951982428e-06
6907_8,1,0,0.9969933557485353
6189_10,1,0,0.9999999998103561
7353_7,1,0,0.4787909354942113
5174_2,0,0,3.1040106604085104e-06
6079_2,0,0,0.00047951817457902757
348_7,1,0,0.3140813469426104
8777_2,0,0,0.0005492951514427648
11689_2,0,0,1.9592313881493805e-25
9263_8,1,0,0.9996251208393945
8868_1,0,0,1.0559633450724684e-06
9292_3,0,0,0.7961459154650061
1798_1,0,0,0.4375986932510841
9166_9,1,0,0.9993972401050172
9714_1,0,0,0.0027149688188888594
12073_9,1,0,0.11603771997160378
4143_9,1,0,0.9801624976184453
8669_1,0,0,0.08850793633861571
10064_10,1,0,0.9990029617848852
4371_8,1,0,0.9999552298014471
7400_9,1,0,0.863561016963659
3063_3,0,0,0.016360078336264655
2570_3,0,0,4.500077744984249e-05
5032_4,0,0,0.004676772130119275
11229_10,1,0,0.9962865364871603
5863_1,0,0,0.0018785445046914867
280_2,0,0,0.00047816553654143207
3274_2,0,0,3.291053827318804e-08
12314_3,0,0,0.3833303464382499
12083_8,1,0,0.6024605154900584
1019_10,1,0,0.9999999999999747
1868_10,1,0,0.43957902731424253
7286_2,0,0,0.22354286155789924
1789_7,1,0,0.9984538704695926
9064_4,0,0,0.13608850436761472
4138_10,1,0,0.999370514020813
4595_10,1,0,0.6913984205823378
2863_1,0,0,1.9236092751868796e-06
9398_4,0,0,0.03357767234247155
8853_3,0,0,0.0034843183557703894
5747_2,0,0,0.010097871557446172
7873_1,0,0,4.934824263254467e-08
1586_7,1,0,0.9223451642242158
3817_1,0,0,0.18405725000663656
2805_1,0,0,0.44667489176334796
10173_1,0,0,1.2039042618077676e-06
3257_1,0,0,0.01368401459436646
11860_4,0,0,0.08119763411255204
3007_2,0,0,4.0642129818535545e-10
1514_1,0,0,0.017124904839660136
2969_3,0,0,0.31338091006191143
7723_10,1,0,0.9987448310919382
11870_10,1,0,0.9178181737572774
8379_10,1,0,0.9977599578200168
3416_10,1,0,0.9998675761338608
776_7,1,0,0.0024994856758017913
7582_8,1,0,0.7396498043697918
3134_8,1,0,0.9995755389737787
7325_1,0,0,0.0012441994249660607
2395_4,0,0,0.00033875726872545353
10670_3,0,0,0.4761767135627631
4719_10,1,0,0.9991778934507185
1425_4,0,0,0.037632405492112435
9372_9,1,0,0.819347053132046
6764_4,0,0,0.9991611463216934
3650_10,1,0,0.9999178066895981
7007_4,0,0,0.007208278600517867
3029_1,0,0,8.56857686076214e-07
11842_10,1,0,0.39323510241939025
1573_1,0,0,0.013527345223063468
5662_3,0,0,0.0016504141720761346
11720_8,1,0,0.7918271871887184
7305_10,1,0,0.9996466354953888
1508_1,0,0,0.003627095418996631
6287_10,1,0,0.9996802890514017
6164_3,0,0,0.08874951163928213
5998_10,1,0,0.9999998762055067
9848_7,1,0,0.6962419193630405
2034_1,0,0,0.00022200342296482334
2307_9,1,0,0.878166862909356
6212_1,0,0,0.15936116863007166
11588_10,1,0,0.9980714371492078
4514_10,1,0,0.7310338045668384
6841_7,1,0,0.9929066395642417
2364_10,1,0,0.1539952149833491
4312_10,1,0,0.99999999999832
966_7,1,0,0.9495709638674434
6838_4,0,0,0.2106931388577728
7492_1,0,0,0.10661510315384538
3233_10,1,0,0.9870644820360106
3451_8,1,0,0.8731746260496325
712_9,1,0,0.881840306739757
7879_7,1,0,0.999999802461046
12209_7,1,0,0.9775951285955001
8558_1,0,0,0.003298689195317841
9465_7,1,0,0.8606662268637909
4998_3,0,0,0.9998124107665569
2668_1,0,0,8.870249292456602e-05
8201_1,0,0,1.8158540253891924e-05
4710_7,1,0,0.9955062046935972
3538_10,1,0,0.9988765721271038
5131_10,1,0,0.9926316570973825
4315_4,0,0,0.07120986212213383
7220_2,0,0,1.9841543828482522e-08
12063_10,1,0,0.9853824712991955
4840_4,0,0,0.018559340629486377
2615_9,1,0,0.6736558227207905
3744_4,0,0,3.9753211506198157e-07
603_1,0,0,0.0007846121719653591
8314_1,0,0,0.9999999995710065
686_3,0,0,0.9698645928688134
681_1,0,0,0.0016562403587943042
6131_1,0,0,0.12511412081136955
2783_1,0,0,0.00024011507192117662
10161_9,1,0,0.7360402152441456
4824_2,0,0,0.12442780356460334
9907_7,1,0,0.996199691662182
2587_2,0,0,2.3660447224683353e-05
5164_4,0,0,0.0017473418367095338
2762_1,0,0,1.0734706139743125e-09
9003_1,0,0,3.4757706531271207e-10
749_1,0,0,0.0034736769577002127
7864_4,0,0,7.684101345098618e-05
700_4,0,0,0.003030048029215378
1106_1,0,0,3.274855844439985e-05
1271_7,1,0,0.9995796125137226
10150_9,1,0,0.9998728008259803
12295_3,0,0,0.718560551775209
540_8,1,0,0.9629055103420547
7239_7,1,0,0.7806098816670601
8562_10,1,0,0.5025815956654281
1604_9,1,0,0.9552746631585002
8390_8,1,0,0.9987333697548876
6784_8,1,0,0.997367223421163
4435_7,1,0,0.24812765854281113
4234_7,1,0,0.008946681126578303
6291_10,1,0,0.7122968925821077
5835_10,1,0,0.9944042962844812
5161_8,1,0,0.6867375024492558
4146_10,1,0,0.9885422894958482
8400_7,1,0,0.9999601536941684
10143_8,1,0,0.9990077115724353
5806_7,1,0,0.996304364973309
10566_8,1,0,0.939891657502693
980_7,1,0,0.7990506512597425
3014_4,0,0,0.4312150071431602
4126_8,1,0,0.07074136329326317
1157_10,1,0,0.9915136195606954
10090_8,1,0,0.47693480311516023
6116_8,1,0,0.9993684852685933
5667_10,1,0,0.9999821988424299
4926_4,0,0,0.4594525141279017
8586_8,1,0,0.9913223686007512
7708_10,1,0,0.6633440097048462
4704_1,0,0,0.0012975812283128466
2894_10,1,0,0.999999745305993
1767_1,0,0,1.6265500845984167e-05
1888_4,0,0,0.7558717026607162
2973_9,1,0,0.9999375671381219
11296_3,0,0,3.3223554505991185e-09
2813_1,0,0,0.0030581245470993035
2455_2,0,0,0.9430583407254172
9885_4,0,0,0.026556444228148304
5760_4,0,0,0.9985853373832447
2780_4,0,0,0.9855758352951401
8858_2,0,0,1.233553029008678e-10
8756_4,0,0,0.9118937218535802
1154_10,1,0,0.9983599555489723
6634_2,0,0,9.924404043083912e-05
11230_10,1,0,0.9984912094882714
11352_1,0,0,0.0001273187557257954
4062_1,0,0,0.0036620593402331555
7875_3,0,0,0.0004783058670131445
552_8,1,0,0.9007970594917345
12139_2,0,0,0.0008974575768475853
346_10,1,0,0.9977299089558836
8272_7,1,0,0.9888659858107023
4770_2,0,0,9.385838296514772e-05
5970_10,1,0,0.9784931354729802
12_9,1,0,0.9938057546439248
2449_7,1,0,0.9937563490666838
1160_1,0,0,6.661755447397754e-05
11559_4,0,0,0.02027583348404769
92_3,0,0,0.18432221302564325
147_9,1,0,0.5176717404534932
8084_7,1,0,0.19977682953568499
9841_4,0,0,0.011301283823507122
3497_3,0,0,1.5608971474936382e-06
8077_7,1,0,0.9384328439251002
4823_3,0,0,0.000134545217644954
10103_8,1,0,0.5520809520835653
4758_4,0,0,0.0007732955824992503
9136_1,0,0,9.367214287668354e-14
9895_3,0,0,0.025739603588992088
3389_1,0,0,0.00013421728579076942
1831_2,0,0,0.058962118878927224
12182_1,0,0,0.0027929120497036876
10733_4,0,0,0.044061365857673084
10747_10,1,0,0.9932707616335305
539_10,1,0,0.9448708143524488
4772_3,0,0,0.001326553995279765
8112_9,1,0,0.9996007765726289
2868_7,1,0,0.9321950346738846
2407_10,1,0,0.997586819527112
10633_9,1,0,0.9987289963088634
11240_4,0,0,5.309331342715938e-05
901_1,0,0,0.023657817088044205
11201_1,0,0,2.4845132411714517e-05
6747_1,0,0,0.0002876783683033996
2650_3,0,0,0.006718424274873002
318_1,0,0,0.5921748996935446
5334_4,0,0,0.0041386758610377885
4938_1,0,0,0.0004347920487308104
10829_10,1,0,0.9994774959613213
3787_10,1,0,0.9949457903955515
1754_3,0,0,0.2139775371467304
5056_8,1,0,0.7235668067805102
6210_1,0,0,0.000518222068896369
322_1,0,0,1.2041936177343112e-06
3917_4,0,0,0.10419945747570557
6350_2,0,0,1.2624988218029534e-05
1272_4,0,0,0.6828304049215906
1539_10,1,0,0.8713533342608469
6130_7,1,0,0.7867376419872547
8287_4,0,0,0.030811709908124398
10644_8,1,0,0.706243697969006
11680_8,1,0,0.451351644755655
10513_7,1,0,0.9305890628217643
4155_1,0,0,0.0009464944541187608
8964_1,0,0,0.03495640324159013
8790_8,1,0,0.9993781359463543
7792_1,0,0,0.10888251901779596
8463_9,1,0,0.9999923325179167
11611_3,0,0,0.5919066760006747
3298_1,0,0,0.34550236519898636
3001_3,0,0,0.0008460887874272032
1593_4,0,0,0.11946894524652173
4949_3,0,0,0.9999988287229516
1343_9,1,0,0.9998837398142985
6254_10,1,0,0.6055454278519302
7623_9,1,0,0.9801756698993981
8686_8,1,0,0.9971354307557355
11311_10,1,0,0.9608145853856382
5288_1,0,0,0.012005969268300873
10665_8,1,0,0.8414026065737243
4710_1,0,0,0.0014050833346887198
596_4,0,0,0.01449153085610992
7891_2,0,0,0.0010431070710249521
9815_2,0,0,1.3138587871867204e-05
4889_3,0,0,5.870057957586875e-09
5233_10,1,0,0.9989194624800234
10838_1,0,0,1.5486267971254683e-07
11998_9,1,0,0.7706072047420789
6671_1,0,0,0.0642439094564853
10218_8,1,0,0.9638385771686095
4285_10,1,0,0.9999877057944997
8018_1,0,0,0.0002958340006830382
8176_8,1,0,0.9999922522050831
2851_10,1,0,0.9579652418302131
7826_8,1,0,0.9355529454992819
11242_1,0,0,0.0001252219355300328
1479_1,0,0,0.034615778608895406
3167_7,1,0,0.5120546749033941
5623_10,1,0,0.9523211020704067
509_3,0,0,8.811750201632164e-05
12041_9,1,0,0.9992769989616711
12271_7,1,0,3.6307925820054264e-05
5233_4,0,0,0.03236321729453351
6938_4,0,0,0.009948016186246444
9758_4,0,0,0.000332492977206823
12446_3,0,0,0.5613071107357983
5530_8,1,0,0.999980977018897
8146_10,1,0,0.9999999959384767
8142_10,1,0,0.9095095004654967
7904_8,1,0,0.9989683909256255
9665_10,1,0,0.9827955844465257
6807_1,0,0,1.41721953873459e-07
4118_10,1,0,0.9999999999994866
9243_8,1,0,0.5825723260873725
8460_2,0,0,3.771722611111156e-06
2170_4,0,0,0.8673930066779243
2473_1,0,0,0.00022154417464331983
12001_8,1,0,0.9965985355555137
8291_1,0,0,0.017249104899488877
9347_3,0,0,4.256552452609446e-06
4607_4,0,0,0.0001402816372830244
1012_10,1,0,0.9999527326982975
5261_3,0,0,0.015678546287881196
8770_7,1,0,0.9982626037225959
3526_8,1,0,0.08349548491123203
420_7,1,0,0.2773802188893781
7551_10,1,0,0.9993994479786716
8816_4,0,0,0.010372494282994214
10137_7,1,0,0.9999853816117585
777_7,1,0,0.9999135029384293
8715_4,0,0,0.16850682066606054
11577_8,1,0,0.06979073894136152
173_3,0,0,0.06976414435037297
8882_4,0,0,0.003451124601711049
5014_9,1,0,0.9886631197881142
1668_8,1,0,0.9777299821822618
11640_4,0,0,2.0743033677292092e-23
2267_1,0,0,0.0005458618487924214
11146_4,0,0,0.001328642882503123
7403_3,0,0,2.2334993948493943e-07
7555_2,0,0,0.0012182859975074986
11082_10,1,0,0.9992885067309258
1266_1,0,0,0.004045633006540068
4254_2,0,0,0.00011301614758314447
7601_10,1,0,0.987021288759399
5956_9,1,0,0.9953065116056732
4452_8,1,0,0.9917156612897555
5077_9,1,0,0.8831846592296502
10828_10,1,0,0.9832525787263544
6877_1,0,0,0.006749941337963594
8344_10,1,0,0.9999973943348353
1354_9,1,0,0.9996505868681798
11596_3,0,0,6.914266594772178e-06
4133_1,0,0,0.008865422812901163
8827_8,1,0,0.9993148445954121
2052_1,0,0,1.0606113022210682e-05
8575_2,0,0,0.0015237971091437634
10550_8,1,0,0.9087403473657155
5930_3,0,0,2.3505549949900655e-06
8649_1,0,0,0.0007460745243914824
236_1,0,0,1.4851942495324934e-06
1692_8,1,0,0.9991357636283523
2168_1,0,0,0.0017765196628638526
6500_10,1,0,0.3904656889599954
7071_9,1,0,0.9999999998237872
12248_4,0,0,0.0047786827823198975
1511_1,0,0,0.16824032102262312
1691_8,1,0,0.9929306343418267
8570_2,0,0,0.0006562669196704771
6929_8,1,0,0.9977625470815401
5256_1,0,0,0.0002944410399528623
8750_7,1,0,0.9999864758766019
1727_10,1,0,0.9965283576582669
8549_8,1,0,0.9993417361509025
1904_1,0,0,0.0008864804133194878
1866_2,0,0,3.0760473668348658e-09
9544_10,1,0,0.9871454802016707
300_4,0,0,0.8138558177414883
3139_10,1,0,0.8646445395343237
10188_8,1,0,0.9999999999983356
8794_9,1,0,0.9998804398228784
3364_1,0,0,1.0715380389154759e-05
49_10,1,0,0.9877674532387907
2928_2,0,0,0.015552439635991271
6612_1,0,0,0.004963536082023902
7905_1,0,0,2.302429128538159e-18
10963_1,0,0,0.003991267169508812
10968_7,1,0,0.9855077659818368
12187_9,1,0,0.9999937194470678
3825_8,1,0,0.06400577914965938
7324_1,0,0,0.0026436334509905637
992_7,1,0,0.9954635507476154
6207_1,0,0,0.00926450512105433
384_8,1,0,0.8809960021367755
6002_7,1,0,0.8510485784360236
11263_1,0,0,8.47279994018764e-08
6080_4,0,0,0.9526304273692245
5606_8,1,0,0.8296394657104877
3613_8,1,0,0.9983166035511342
9956_9,1,0,0.9990594307433432
2801_9,1,0,0.9999959396941722
8881_1,0,0,0.0001018590530811437
11214_7,1,0,0.9999044465145465
6867_1,0,0,1.3821961711908501e-08
1333_10,1,0,0.7969339244587328
7598_1,0,0,3.829769423054461e-05
12319_8,1,0,0.9937250175973134
11677_4,0,0,0.9472657416856588
9766_3,0,0,0.023382558359058964
5962_7,1,0,0.9999999626163897
4485_4,0,0,0.153013546886882
7814_10,1,0,0.8911396011849301
7921_10,1,0,0.8880586874358257
4137_8,1,0,0.9782628984062876
2733_10,1,0,0.9975645127781425
9117_1,0,0,0.0023191959602940726
5067_1,0,0,0.9710912462474879
11332_8,1,0,0.9994813848303903
10582_3,0,0,0.03833305963968194
7023_1,0,0,0.4520248397899465
11342_9,1,0,0.9963113951006665
5058_1,0,0,0.3239414937994093
7472_2,0,0,7.761314029778719e-05
8372_1,0,0,0.38567879256250975
7021_10,1,0,0.9999482440963222
7182_10,1,0,0.9892749023508501
7469_10,1,0,0.9480394693713601
851_1,0,0,3.472697163733048e-06
2291_7,1,0,0.9400388010232414
5_3,0,0,0.0003012366759721077
5440_10,1,0,0.9947497967130383
7163_3,0,0,1.6071488087543058e-05
4900_8,1,0,0.9987100432600728
121_4,0,0,0.006813373136381603
5250_4,0,0,0.6180889622840217
160_2,0,0,0.14845537846770934
10932_1,0,0,0.0001252832580031764
2744_3,0,0,0.05075149862654969
6070_4,0,0,0.6776412091012812
5443_1,0,0,0.010596412514810794
1869_9,1,0,0.9999666932832592
11527_7,1,0,0.8557327193311217
7288_2,0,0,7.965999378465638e-07
11994_2,0,0,0.8235438191880172
1668_1,0,0,1.2719812613864293e-05
2876_10,1,0,0.9999373881115864
8437_3,0,0,0.8970372297343971
10898_7,1,0,0.997670089878374
11349_10,1,0,0.9748026677301209
5861_1,0,0,8.668723406669053e-05
950_9,1,0,0.9936553283271734
10416_9,1,0,0.799599893059847
4839_2,0,0,0.0076240836012147995
6511_1,0,0,0.056089817195267073
10776_8,1,0,0.989224500364719
12102_8,1,0,0.9705923385590841
3152_2,0,0,1.6871316136098867e-06
5779_10,1,0,0.9994257320388745
6458_1,0,0,4.372087632718687e-11
5465_8,1,0,0.9999988336658895
7906_3,0,0,0.0025231644232644344
7641_10,1,0,0.6934182506381142
6437_1,0,0,4.8532419887806066e-05
3736_8,1,0,0.9999360457061954
9958_7,1,0,0.9807621900711224
7660_10,1,0,0.9999390890416344
3322_3,0,0,0.0032565028119619656
2851_4,0,0,0.00040827165449730106
8616_1,0,0,0.12458549051000069
1635_7,1,0,0.9985956995520913
11203_1,0,0,3.896179714014816e-11
3931_7,1,0,0.9999988504775899
9880_10,1,0,0.9999486234002638
11999_10,1,0,0.902614584476179
9926_2,0,0,0.21280136883283143
1403_7,1,0,0.9831798785391106
8206_2,0,0,0.0055373586169130806
9899_7,1,0,0.9988136545764383
142_8,1,0,0.7952572472961316
2133_4,0,0,2.2776597489584022e-07
194_8,1,0,0.6527817377465639
643_1,0,0,0.00017812859545302857
7243_2,0,0,0.021680413689162265
2489_2,0,0,1.1371705223149394e-05
7375_7,1,0,0.5418213463674196
7932_8,1,0,0.9390921405287681
11850_3,0,0,0.6662333296578514
8763_9,1,0,0.5309359872301959
11256_10,1,0,0.9968084851455974
2461_4,0,0,0.97703693507661
6247_10,1,0,0.9979628049317172
7245_10,1,0,0.993914259062053
3074_8,1,0,0.9999967800567623
852_1,0,0,0.001014312130613963
4328_3,0,0,0.00015427216249849182
1031_10,1,0,0.9999999979496581
1272_7,1,0,0.33589207392203735
5264_4,0,0,0.004475265514904688
5768_8,1,0,0.9997117750732915
11971_10,1,0,0.9999473628616727
8991_2,0,0,0.16519825643632152
10292_3,0,0,0.022233262340096472
229_10,1,0,0.9824905022330236
9501_10,1,0,0.9995745857681013
7704_4,0,0,0.3981533977237653
10394_3,0,0,0.4008918663257183
10495_7,1,0,0.9730192575362322
4830_9,1,0,0.9999991199350073
6077_1,0,0,0.00011650293979423659
6434_7,1,0,0.9999971667264086
1669_8,1,0,0.1334709676425941
6421_1,0,0,0.0012876490832346408
2026_8,1,0,0.999972239593784
666_10,1,0,0.9944306435551861
5568_8,1,0,0.9947414009251868
840_9,1,0,0.9639143009961866
10681_1,0,0,0.018244598067040867
1786_7,1,0,0.4279029690278695
14_10,1,0,0.9999445102678279
10357_8,1,0,0.00038468552569889556
1624_1,0,0,0.0001986220891526216
8219_7,1,0,0.9999946121664874
343_10,1,0,0.034033171713679304
2262_10,1,0,0.9151690086533172
12153_10,1,0,0.9818637664450025
316_1,0,0,0.015686527658429986
574_7,1,0,0.9880691468855345
11258_8,1,0,0.9847936559326445
6599_8,1,0,0.9999896630841782
4334_1,0,0,1.5841768386400666e-05
901_8,1,0,0.974996207881734
4611_1,0,0,0.006128734799578357
5551_7,1,0,1.794978015763719e-05
1456_1,0,0,2.0490842910925712e-05
2261_10,1,0,0.99902911523251
2166_7,1,0,0.965033124583505
2955_1,0,0,0.146718165029228
7722_3,0,0,8.201704622757052e-05
164_10,1,0,0.8190094872849712
278_9,1,0,0.8776858547320572
5927_4,0,0,0.8723657920517011
1585_3,0,0,0.9509837691649239
2468_10,1,0,0.7714011381390528
8124_3,0,0,0.6461547948864034
4597_8,1,0,0.9999999988692645
10786_3,0,0,0.00037114336145843864
8030_9,1,0,0.9980511775709673
1565_1,0,0,6.492593637989942e-05
5408_7,1,0,0.8939260085466165
6096_1,0,0,5.054864300322249e-13
9457_9,1,0,0.9999999999741087
639_10,1,0,0.9995935505880322
6652_3,0,0,0.08980020714198789
11466_2,0,0,0.10832000867263071
10783_2,0,0,0.01783937490721851
6063_4,0,0,7.024056294454715e-07
4661_3,0,0,0.947654854758854
7531_4,0,0,0.09771487710842905
12241_10,1,0,0.0017372290584934341
1102_8,1,0,0.9999806314553311
6553_4,0,0,6.2567242743565e-07
5513_7,1,0,0.9999952962837689
11946_9,1,0,0.9582532532541852
12490_1,0,0,0.980399989650492
5216_8,1,0,0.9803864578922008
1870_1,0,0,0.9999825982914
6121_10,1,0,0.4707860742709355
7373_4,0,0,0.015970039830231993
11199_1,0,0,0.0015461354945246091
1268_2,0,0,0.045191348668113515
1743_9,1,0,0.9997302399877094
364_10,1,0,0.9999954932263135
7414_3,0,0,0.0006090740251809217
1850_1,0,0,0.32090396119368886
4585_2,0,0,0.006806479858299542
5890_8,1,0,0.9999999598858342
3132_9,1,0,0.4309285252336917
7624_4,0,0,0.9590250672463609
4553_10,1,0,0.999999998907346
7354_4,0,0,0.0010601000088786025
4871_2,0,0,0.015410708167759586
177_1,0,0,5.930211669379754e-05
2431_8,1,0,0.9922562462469765
8590_7,1,0,0.9853460012211082
4258_9,1,0,0.9998966304805488
11639_1,0,0,2.361018362762672e-11
11347_10,1,0,0.9094906011330951
5167_3,0,0,0.000251457044462103
8672_8,1,0,0.00022131613269805374
880_10,1,0,0.9999998064152515
68_10,1,0,0.9999229352442494
1605_4,0,0,0.9992372280756997
11876_1,0,0,1.7552791040657967e-08
7078_4,0,0,0.5895005178760845
1747_10,1,0,0.9999935080237994
1780_10,1,0,0.9999590012018128
1115_1,0,0,0.0009449655961441647
7764_9,1,0,0.9998174441722993
6339_1,0,0,0.0034454820914102528
5980_3,0,0,0.25459207746074713
5576_9,1,0,0.9839983560410779
5248_3,0,0,0.0632478330882068
1724_1,0,0,2.77596922141796e-06
8454_8,1,0,0.9999620042262486
1796_2,0,0,0.06961146339408215
4345_1,0,0,0.47322809469518395
7593_7,1,0,0.9999042517977859
6239_8,1,0,0.9940933942486752
5134_10,1,0,0.9887813260355071
9448_7,1,0,0.6705803176759397
10480_2,0,0,0.00031711073716524703
10653_10,1,0,0.8818987046572658
3395_9,1,0,0.7589597083261059
1046_2,0,0,0.709513005585972
6349_4,0,0,0.9992587448567198
8078_2,0,0,5.143080804728427e-06
9541_8,1,0,0.9962150267206503
2375_2,0,0,0.013858890063957272
11550_4,0,0,0.8654339484380342
10237_10,1,0,0.9986213630717702
1116_9,1,0,0.8526036804866577
7167_3,0,0,0.015054014060135833
1917_9,1,0,0.9998839471460836
5322_4,0,0,0.4725839054706495
9849_1,0,0,4.164293709476571e-07
6403_3,0,0,0.9828334273567636
6497_1,0,0,0.008618092295528236
10545_7,1,0,0.0009051650580079156
11128_10,1,0,0.9999942136472504
11510_1,0,0,0.01700883919658061
12456_3,0,0,0.0007390986628076952
11015_9,1,0,0.9992319558885975
12285_4,0,0,0.00951867267942912
8340_1,0,0,0.002588188727566568
6847_10,1,0,0.9999631477210458
2521_3,0,0,0.0014336168821194365
10750_8,1,0,0.999999754169085
12194_10,1,0,0.9939399906422441
2649_7,1,0,0.26567883457948793
2652_1,0,0,1.192894749103017e-10
1310_3,0,0,0.39896027638439296
5969_3,0,0,0.004853558411564865
3858_1,0,0,3.0072063249714134e-05
7343_2,0,0,1.8843672559224037e-07
6743_9,1,0,0.9982524641190444
7567_4,0,0,0.14638203567418223
11023_4,0,0,7.100715009468162e-05
5417_3,0,0,0.0006487453752087562
4767_9,1,0,0.9317833702919711
9277_9,1,0,0.9997672911489951
6128_7,1,0,2.2135226781028998e-05
4273_10,1,0,0.7592231751615899
2904_2,0,0,0.1655935714091029
5063_7,1,0,0.23288171624166953
12385_7,1,0,0.9567567179403785
8056_8,1,0,0.9979076609922596
1024_9,1,0,0.9999999999820215
11543_8,1,0,0.9991735659942655
6507_10,1,0,0.873469177075227
2553_7,1,0,0.6753956383418479
1939_8,1,0,0.9996183058122968
4775_3,0,0,0.0004662515842505629
2876_1,0,0,0.022080526930940685
8973_9,1,0,0.9977019713971876
7356_10,1,0,0.9750380223433636
11121_1,0,0,1.938103997077639e-05
7253_1,0,0,1.7127987675216948e-08
6301_4,0,0,0.0036834573686171635
3939_3,0,0,0.43278852774003307
11430_3,0,0,0.011211360496375016
4141_4,0,0,0.5039371598213148
1875_2,0,0,0.587105245523825
587_2,0,0,0.007702418586264493
2517_9,1,0,0.9513968688379189
5031_3,0,0,3.791792603356623e-05
