id,sentiment,kfold,lr_pred
1091_2,0,0,0.14361618051642358
1138_10,1,0,0.7710132641292127
8154_10,1,0,0.301944757131
8970_3,0,0,0.042895646134234175
11415_8,1,0,0.7679190813039437
7287_2,0,0,0.3642959795994019
8296_8,1,0,0.9470196241677106
3843_3,0,0,0.8662583819869958
5878_4,0,0,0.6487928624198182
12350_9,1,0,0.8723462519700437
4806_1,0,0,0.6101520781301621
12101_4,0,0,0.296595093135004
2121_10,1,0,0.9963815503073647
4835_1,0,0,0.864366002922024
9446_10,1,0,0.7965116117762041
337_4,0,0,0.05198698802276813
4435_1,0,0,0.0290445134130776
6907_8,1,0,0.9252321372461334
6189_10,1,0,0.9903913805501916
7353_7,1,0,0.7130652195170775
5174_2,0,0,0.04412720309478561
6079_2,0,0,0.014312148810458173
348_7,1,0,0.5295618277901325
8777_2,0,0,0.1158870495340439
11689_2,0,0,0.025891827985666683
9263_8,1,0,0.9118695018090422
8868_1,0,0,0.009945525998581521
9292_3,0,0,0.614506529400628
1798_1,0,0,0.21474036410348016
9166_9,1,0,0.8037702135905856
9714_1,0,0,0.20835530695456808
12073_9,1,0,0.3431067769053365
4143_9,1,0,0.409859652013068
8669_1,0,0,0.42237438837051305
10064_10,1,0,0.8995232922029183
4371_8,1,0,0.984132122189062
7400_9,1,0,0.8410968480992244
3063_3,0,0,0.07748147774348389
2570_3,0,0,0.01895986600349597
5032_4,0,0,0.16308372906489815
11229_10,1,0,0.8885018315824893
5863_1,0,0,0.07019953876928652
280_2,0,0,0.21628561787760153
3274_2,0,0,0.006796605598279928
12314_3,0,0,0.8507478389168065
12083_8,1,0,0.4266123611688648
1019_10,1,0,0.8279827416480773
1868_10,1,0,0.48060931017667535
7286_2,0,0,0.3642959795994019
1789_7,1,0,0.8841126775818857
9064_4,0,0,0.2317375420560168
4138_10,1,0,0.9574406844374322
4595_10,1,0,0.5542611489465825
2863_1,0,0,0.004799437224074882
9398_4,0,0,0.497086140815268
8853_3,0,0,0.1126827278776393
5747_2,0,0,0.29868079477150383
7873_1,0,0,0.020886729016021816
1586_7,1,0,0.8301603616203266
3817_1,0,0,0.06582469502879583
2805_1,0,0,0.4722825088754972
10173_1,0,0,0.02933255081525749
3257_1,0,0,0.10108189887839529
11860_4,0,0,0.31940946947121307
3007_2,0,0,0.011615385371853151
1514_1,0,0,0.20195893926051972
2969_3,0,0,0.6504802275556795
7723_10,1,0,0.717226832787865
11870_10,1,0,0.9661243306240184
8379_10,1,0,0.9150449167447492
3416_10,1,0,0.787947702583189
776_7,1,0,0.40692184845053503
7582_8,1,0,0.49067005368466027
3134_8,1,0,0.9769604281254988
7325_1,0,0,0.20804817091438882
2395_4,0,0,0.020894625314702143
10670_3,0,0,0.24040843240390683
4719_10,1,0,0.8928246252774554
1425_4,0,0,0.1546642945284424
9372_9,1,0,0.5118383732657567
6764_4,0,0,0.7303654528212339
3650_10,1,0,0.7659012817154495
7007_4,0,0,0.2281231363583714
3029_1,0,0,0.008513640344097309
11842_10,1,0,0.6875665965565826
1573_1,0,0,0.11405014238169077
5662_3,0,0,0.559890887567595
11720_8,1,0,0.5471046782630655
7305_10,1,0,0.7937334430887262
1508_1,0,0,0.15578164487327176
6287_10,1,0,0.9829606422516971
6164_3,0,0,0.12082700000565733
5998_10,1,0,0.9948788640671796
9848_7,1,0,0.6658583342049175
2034_1,0,0,0.0066182171028886455
2307_9,1,0,0.6154391366103075
6212_1,0,0,0.22646671503284402
11588_10,1,0,0.7985574296402085
4514_10,1,0,0.826404528418968
6841_7,1,0,0.803572465499815
2364_10,1,0,0.6892603060874528
4312_10,1,0,0.9983264962057808
966_7,1,0,0.7684005778277658
6838_4,0,0,0.9519476989979335
7492_1,0,0,0.0816580170119449
3233_10,1,0,0.904665545567135
3451_8,1,0,0.559882006705798
712_9,1,0,0.86820187253087
7879_7,1,0,0.9899632813404503
12209_7,1,0,0.8856801549236657
8558_1,0,0,0.06406271823048883
9465_7,1,0,0.8271040506635153
4998_3,0,0,0.9873830374609825
2668_1,0,0,0.0037639465106957537
8201_1,0,0,0.028351412906748617
4710_7,1,0,0.679646163461736
3538_10,1,0,0.8094636841111423
5131_10,1,0,0.7765919723327934
4315_4,0,0,0.6986967739614838
7220_2,0,0,0.02121936550180359
12063_10,1,0,0.8564843826174013
4840_4,0,0,0.16682289336965422
2615_9,1,0,0.46814094862377387
3744_4,0,0,0.0933572425696054
603_1,0,0,0.27611982286870007
8314_1,0,0,0.8142271226036741
686_3,0,0,0.5797342533111087
681_1,0,0,0.11641352004190673
6131_1,0,0,0.32981355532041406
2783_1,0,0,0.10527471033056063
10161_9,1,0,0.40386875382899695
4824_2,0,0,0.20931007612232322
9907_7,1,0,0.7117075621685606
2587_2,0,0,0.0064569747244196275
5164_4,0,0,0.08450394519753532
2762_1,0,0,0.01897668444089842
9003_1,0,0,0.030690805075365833
749_1,0,0,0.3073532118964315
7864_4,0,0,0.2601025755687226
700_4,0,0,0.1493704518269945
1106_1,0,0,0.009743543310995485
1271_7,1,0,0.7904632289150019
10150_9,1,0,0.8701682018095477
12295_3,0,0,0.928099896378533
540_8,1,0,0.8394642931826963
7239_7,1,0,0.5785585179476178
8562_10,1,0,0.34057265734214515
1604_9,1,0,0.8812093826979109
8390_8,1,0,0.9766256629594029
6784_8,1,0,0.8110756616018565
4435_7,1,0,0.38267526559000853
4234_7,1,0,0.6097929700273556
6291_10,1,0,0.5789244819671707
5835_10,1,0,0.6858900486854683
5161_8,1,0,0.5210948095182666
4146_10,1,0,0.8803710661339547
8400_7,1,0,0.8962185077719017
10143_8,1,0,0.9312453226859745
5806_7,1,0,0.9832647111750539
10566_8,1,0,0.9716658981846951
980_7,1,0,0.3777206390532583
3014_4,0,0,0.4322311354611871
4126_8,1,0,0.35595161442018897
1157_10,1,0,0.9789537265034065
10090_8,1,0,0.5951695391491912
6116_8,1,0,0.842702018534432
5667_10,1,0,0.6403194314175306
4926_4,0,0,0.308400551785714
8586_8,1,0,0.7429453946887232
7708_10,1,0,0.6336551138413834
4704_1,0,0,0.008981650579561625
2894_10,1,0,0.9014021747986317
1767_1,0,0,0.0331080058796464
1888_4,0,0,0.42853375873713123
2973_9,1,0,0.8455847484009333
11296_3,0,0,0.1858147484827967
2813_1,0,0,0.01036289904656448
2455_2,0,0,0.36078888891982464
9885_4,0,0,0.082925513977361
5760_4,0,0,0.6761511989689206
2780_4,0,0,0.639282543872884
8858_2,0,0,0.01006487820053156
8756_4,0,0,0.6223460832169635
1154_10,1,0,0.9368976256181024
6634_2,0,0,0.11985961116142942
11230_10,1,0,0.8865429979453764
11352_1,0,0,0.0891653820478978
4062_1,0,0,0.3815271557212038
7875_3,0,0,0.16968526860051927
552_8,1,0,0.602938533052051
12139_2,0,0,0.2841373142775641
346_10,1,0,0.8023186746705203
8272_7,1,0,0.22866955620972926
4770_2,0,0,0.019474003856464563
5970_10,1,0,0.9645411656571601
12_9,1,0,0.9251915806275626
2449_7,1,0,0.6785289090566743
1160_1,0,0,0.03648329227696223
11559_4,0,0,0.15787794635609867
92_3,0,0,0.19798699979051743
147_9,1,0,0.7879046983625506
8084_7,1,0,0.6267062180308262
9841_4,0,0,0.07787903567707972
3497_3,0,0,0.04411478643644444
8077_7,1,0,0.7558597557101366
4823_3,0,0,0.07047467488635806
10103_8,1,0,0.8132357471530863
4758_4,0,0,0.3661537975524324
9136_1,0,0,0.007112192927462004
9895_3,0,0,0.5804807680529374
3389_1,0,0,0.09157627857819946
1831_2,0,0,0.17186964826874213
12182_1,0,0,0.14950223006462932
10733_4,0,0,0.3281647097688981
10747_10,1,0,0.7127417861455877
539_10,1,0,0.3203639178748663
4772_3,0,0,0.039248313715557794
8112_9,1,0,0.9625393070612653
2868_7,1,0,0.4078813010255364
2407_10,1,0,0.8450313716133645
10633_9,1,0,0.9540964548380503
11240_4,0,0,0.12773340413962062
901_1,0,0,0.019315533740335157
11201_1,0,0,0.0003723014567619999
6747_1,0,0,0.03584510463097027
2650_3,0,0,0.0883448745424965
318_1,0,0,0.48408307648724136
5334_4,0,0,0.3871385374785825
4938_1,0,0,0.14944315269443897
10829_10,1,0,0.9981453864311924
3787_10,1,0,0.9485554131871567
1754_3,0,0,0.17909040312747534
5056_8,1,0,0.804198270705728
6210_1,0,0,0.08116631754342116
322_1,0,0,0.012884942490142017
3917_4,0,0,0.4408847751395237
6350_2,0,0,0.0820944220830282
1272_4,0,0,0.5447418029162587
1539_10,1,0,0.5727988854325531
6130_7,1,0,0.6475251198769189
8287_4,0,0,0.7811804105967356
10644_8,1,0,0.828591372951913
11680_8,1,0,0.5823139135108358
10513_7,1,0,0.8463386261911076
4155_1,0,0,0.2157686742188058
8964_1,0,0,0.18536623317280246
8790_8,1,0,0.88440308633633
7792_1,0,0,0.06989526163043819
8463_9,1,0,0.6365346026185251
11611_3,0,0,0.47784581310859003
3298_1,0,0,0.8918151901043868
3001_3,0,0,0.23344189228730133
1593_4,0,0,0.4249911670166868
4949_3,0,0,0.8058071586843797
1343_9,1,0,0.9351006046023936
6254_10,1,0,0.4609551298280789
7623_9,1,0,0.6097732153853597
8686_8,1,0,0.9294011463402942
11311_10,1,0,0.7246882466224871
5288_1,0,0,0.17657942095933815
10665_8,1,0,0.6710009055670705
4710_1,0,0,0.31159835315167844
596_4,0,0,0.37542837800901063
7891_2,0,0,0.1645318535630887
9815_2,0,0,0.021034777380877792
4889_3,0,0,0.06843569696025778
5233_10,1,0,0.718910734599417
10838_1,0,0,0.4201837081151506
11998_9,1,0,0.47643790372334816
6671_1,0,0,0.09883786710652885
10218_8,1,0,0.20384050405727394
4285_10,1,0,0.9849388600572132
8018_1,0,0,0.04470560094243629
8176_8,1,0,0.8939000640086765
2851_10,1,0,0.7110318093483697
7826_8,1,0,0.6659457370674964
11242_1,0,0,0.06098948775900134
1479_1,0,0,0.16728634344362642
3167_7,1,0,0.591091554887339
5623_10,1,0,0.9389236290916115
509_3,0,0,0.21470994156739462
12041_9,1,0,0.6968755616127453
12271_7,1,0,0.25658433898659827
5233_4,0,0,0.2861224327736772
6938_4,0,0,0.11071154454633979
9758_4,0,0,0.6119410475307469
12446_3,0,0,0.6233989600666487
5530_8,1,0,0.9922818587035668
8146_10,1,0,0.8339968739578912
8142_10,1,0,0.8105296233732245
7904_8,1,0,0.9304111915111756
9665_10,1,0,0.7703036668856257
6807_1,0,0,0.03497822460740159
4118_10,1,0,0.7773112588763692
9243_8,1,0,0.4670141515065344
8460_2,0,0,0.005348621200367376
2170_4,0,0,0.543692081280096
2473_1,0,0,0.027990063545966885
12001_8,1,0,0.9776760482524252
8291_1,0,0,0.08387955896916638
9347_3,0,0,0.029261014064541815
4607_4,0,0,0.5372393881556387
1012_10,1,0,0.7146312162620726
5261_3,0,0,0.06884949050084695
8770_7,1,0,0.8756869990471962
3526_8,1,0,0.3259506501477752
420_7,1,0,0.5565825734407598
7551_10,1,0,0.9225130101190829
8816_4,0,0,0.05519492174583781
10137_7,1,0,0.8429669431369017
777_7,1,0,0.764902121496018
8715_4,0,0,0.14379659567360814
11577_8,1,0,0.4090454835572628
173_3,0,0,0.0411112091025894
8882_4,0,0,0.3425947462490636
5014_9,1,0,0.6470653305336315
1668_8,1,0,0.9645151167248507
11640_4,0,0,0.01325668254432181
2267_1,0,0,0.0054020706507473815
11146_4,0,0,0.02417417933988492
7403_3,0,0,0.01777495070853994
7555_2,0,0,0.06303812988274349
11082_10,1,0,0.9765869406816501
1266_1,0,0,0.08619964633875646
4254_2,0,0,0.023418625530872046
7601_10,1,0,0.9386414334368088
5956_9,1,0,0.3425780617966186
4452_8,1,0,0.7341732208806168
5077_9,1,0,0.5294617227386117
10828_10,1,0,0.9930768833697621
6877_1,0,0,0.5114521820792722
8344_10,1,0,0.9952222440328422
1354_9,1,0,0.8217674622110451
11596_3,0,0,0.037050845566766216
4133_1,0,0,0.16211015486623878
8827_8,1,0,0.92690928184059
2052_1,0,0,0.008697046116217614
8575_2,0,0,0.4410913938810539
10550_8,1,0,0.7748146566403684
5930_3,0,0,0.12696670669275734
8649_1,0,0,0.0492447529146603
236_1,0,0,0.12750150507165034
1692_8,1,0,0.8477010803680718
2168_1,0,0,0.00971606280281358
6500_10,1,0,0.9126597138608904
7071_9,1,0,0.9576263957444346
12248_4,0,0,0.07226361847831328
1511_1,0,0,0.4593967672102603
1691_8,1,0,0.7756563540180063
8570_2,0,0,0.11250604184738804
6929_8,1,0,0.6656203223014613
5256_1,0,0,0.008721192189936049
8750_7,1,0,0.8974918773749025
1727_10,1,0,0.9676883256385672
8549_8,1,0,0.7518012071949097
1904_1,0,0,0.09264130085011447
1866_2,0,0,0.03253520007476024
9544_10,1,0,0.9335348544555502
300_4,0,0,0.9173602874101853
3139_10,1,0,0.7035433756440548
10188_8,1,0,0.9907748879363139
8794_9,1,0,0.8893820347840162
3364_1,0,0,0.042445383546612335
49_10,1,0,0.49436376125072606
2928_2,0,0,0.4436562024023181
6612_1,0,0,0.5400059755003581
7905_1,0,0,0.0019117656789592876
10963_1,0,0,0.06471526205536382
10968_7,1,0,0.8747074190928914
12187_9,1,0,0.6205469763657395
3825_8,1,0,0.192070352962623
7324_1,0,0,0.03840861473977956
992_7,1,0,0.9491190130351291
6207_1,0,0,0.17846863368887905
384_8,1,0,0.8135473255219234
6002_7,1,0,0.7398277239404955
11263_1,0,0,0.0011544627032812715
6080_4,0,0,0.8509906817615271
5606_8,1,0,0.5768513106737473
3613_8,1,0,0.6808387912210916
9956_9,1,0,0.6264776775583357
2801_9,1,0,0.9021578564384067
8881_1,0,0,0.0906273435179659
11214_7,1,0,0.7843806548721447
6867_1,0,0,0.022049446561496974
1333_10,1,0,0.8589898484546193
7598_1,0,0,0.20053290742300484
12319_8,1,0,0.6239491412640208
11677_4,0,0,0.7962811638996993
9766_3,0,0,0.19096066394506384
5962_7,1,0,0.9507538209815177
4485_4,0,0,0.4092781754820839
7814_10,1,0,0.9744940359257959
7921_10,1,0,0.7479390659908339
4137_8,1,0,0.7006800454592303
2733_10,1,0,0.4910995918022166
9117_1,0,0,0.025598297431988413
5067_1,0,0,0.767393757456907
11332_8,1,0,0.8215503579414417
10582_3,0,0,0.08601781473166502
7023_1,0,0,0.28602825129963805
11342_9,1,0,0.8275117262692665
5058_1,0,0,0.45327444705156517
7472_2,0,0,0.028610040491695233
8372_1,0,0,0.35457160449957664
7021_10,1,0,0.9289379302308934
7182_10,1,0,0.9197883542034248
7469_10,1,0,0.8147624331573668
851_1,0,0,0.07000008937523335
2291_7,1,0,0.7658060430005081
5_3,0,0,0.018885044089200248
5440_10,1,0,0.7697707029667638
7163_3,0,0,0.013880387994748467
4900_8,1,0,0.8586584374041173
121_4,0,0,0.18637588553251422
5250_4,0,0,0.40872812578819373
160_2,0,0,0.31569292298479024
10932_1,0,0,0.02924785359765888
2744_3,0,0,0.09733807740155974
6070_4,0,0,0.3392475354092639
5443_1,0,0,0.05342709861224945
1869_9,1,0,0.9300198840896858
11527_7,1,0,0.9220782997705177
7288_2,0,0,0.04868866498011087
11994_2,0,0,0.3552870424991567
1668_1,0,0,0.06353648720042264
2876_10,1,0,0.9905424049436493
8437_3,0,0,0.6971434720190764
10898_7,1,0,0.8939743057662605
11349_10,1,0,0.9439523345896554
5861_1,0,0,0.018031051444347034
950_9,1,0,0.9547355051147199
10416_9,1,0,0.851161274847969
4839_2,0,0,0.11268619821197211
6511_1,0,0,0.00764157636151509
10776_8,1,0,0.8274933583236692
12102_8,1,0,0.73467012962583
3152_2,0,0,0.0054657292035285845
5779_10,1,0,0.8467977567354774
6458_1,0,0,0.2886283317393144
5465_8,1,0,0.8888420219413135
7906_3,0,0,0.2598407990406314
7641_10,1,0,0.46312590020011196
6437_1,0,0,0.026729011578047027
3736_8,1,0,0.7470744539736183
9958_7,1,0,0.771758836630014
7660_10,1,0,0.9534387179489761
3322_3,0,0,0.5348161293892398
2851_4,0,0,0.14257679647449245
8616_1,0,0,0.18549622979666994
1635_7,1,0,0.7626907089567244
11203_1,0,0,0.017194605764456142
3931_7,1,0,0.7620362222059021
9880_10,1,0,0.744651809152681
11999_10,1,0,0.3523622692155752
9926_2,0,0,0.30427257137512964
1403_7,1,0,0.8573685514473943
8206_2,0,0,0.3300108066833468
9899_7,1,0,0.6289529740715806
142_8,1,0,0.5906983710351925
2133_4,0,0,0.20476804873796436
194_8,1,0,0.3042924367666795
643_1,0,0,0.022116333337247784
7243_2,0,0,0.007450100247173564
2489_2,0,0,0.039195261113539555
7375_7,1,0,0.4689624899141892
7932_8,1,0,0.4795678404522951
11850_3,0,0,0.3243277360926974
8763_9,1,0,0.6929855760457937
11256_10,1,0,0.9277282326214266
2461_4,0,0,0.8538856335427014
6247_10,1,0,0.6224477578964805
7245_10,1,0,0.7634050568914615
3074_8,1,0,0.8303422356937468
852_1,0,0,0.25609219798276045
4328_3,0,0,0.3538961369639236
1031_10,1,0,0.9099603138109368
1272_7,1,0,0.5482534004636882
5264_4,0,0,0.10336237320612505
5768_8,1,0,0.22191622188093127
11971_10,1,0,0.8884311443741645
8991_2,0,0,0.29913888364407637
10292_3,0,0,0.3422146871724043
229_10,1,0,0.7500033868202737
9501_10,1,0,0.9532833876844745
7704_4,0,0,0.4664649699436972
10394_3,0,0,0.4557816237727605
10495_7,1,0,0.49780937853763374
4830_9,1,0,0.9536771808554037
6077_1,0,0,0.036458838723828914
6434_7,1,0,0.9210845020223398
1669_8,1,0,0.5971486941797942
6421_1,0,0,0.04452219011725805
2026_8,1,0,0.9092844312755131
666_10,1,0,0.9494456989923317
5568_8,1,0,0.9167258989853272
840_9,1,0,0.6288646295302359
10681_1,0,0,0.15495153414271767
1786_7,1,0,0.7685772967605367
14_10,1,0,0.991794180377832
10357_8,1,0,0.33891410823188695
1624_1,0,0,0.15407058269006282
8219_7,1,0,0.8072734362532762
343_10,1,0,0.6553776842230783
2262_10,1,0,0.8874857853669443
12153_10,1,0,0.941214242133809
316_1,0,0,0.08864447885466221
574_7,1,0,0.9079754175401178
11258_8,1,0,0.9182470319165944
6599_8,1,0,0.8614191249651072
4334_1,0,0,0.12115250069810604
901_8,1,0,0.9144979401092614
4611_1,0,0,0.3783360008868495
5551_7,1,0,0.26041772714246453
1456_1,0,0,0.2050176559010333
2261_10,1,0,0.8009303165232625
2166_7,1,0,0.6120239216957749
2955_1,0,0,0.13097313008073225
7722_3,0,0,0.20245012724017947
164_10,1,0,0.5659033190968475
278_9,1,0,0.6913944489888093
5927_4,0,0,0.37145426733401915
1585_3,0,0,0.3196398205173475
2468_10,1,0,0.5107966618262396
8124_3,0,0,0.35660086721173156
4597_8,1,0,0.9565271428326271
10786_3,0,0,0.031130377889132765
8030_9,1,0,0.9668277582244003
1565_1,0,0,0.0332292706030576
5408_7,1,0,0.9202466944214861
6096_1,0,0,0.12225885374448035
9457_9,1,0,0.9280928777432398
639_10,1,0,0.9703227786467369
6652_3,0,0,0.307739206744692
11466_2,0,0,0.4241279887386505
10783_2,0,0,0.020704151163670186
6063_4,0,0,0.035697174814511574
4661_3,0,0,0.7950296689431116
7531_4,0,0,0.607334620728447
12241_10,1,0,0.49868784174750663
1102_8,1,0,0.7795635395926576
6553_4,0,0,0.12368514026170607
5513_7,1,0,0.9424097775694106
11946_9,1,0,0.7882938010981112
12490_1,0,0,0.6011421929857573
5216_8,1,0,0.886257240900808
1870_1,0,0,0.7633028298352577
6121_10,1,0,0.7357339980269108
7373_4,0,0,0.43919806083757323
11199_1,0,0,0.07759462278627487
1268_2,0,0,0.3299477487564603
1743_9,1,0,0.8975124314545273
364_10,1,0,0.8826550551550254
7414_3,0,0,0.6762466870196107
1850_1,0,0,0.6939001213022506
4585_2,0,0,0.2196726328520136
5890_8,1,0,0.853516237912236
3132_9,1,0,0.37763172930087957
7624_4,0,0,0.8741646331232829
4553_10,1,0,0.9754045583638098
7354_4,0,0,0.17868581658745755
4871_2,0,0,0.11446492218905158
177_1,0,0,0.05724611815276803
2431_8,1,0,0.8450925373758806
8590_7,1,0,0.6817994836998189
4258_9,1,0,0.9505121284513732
11639_1,0,0,0.22382157996107652
11347_10,1,0,0.9413160798226552
5167_3,0,0,0.029018315183124012
8672_8,1,0,0.29799904118524456
880_10,1,0,0.9783682323995062
68_10,1,0,0.8247729419294749
1605_4,0,0,0.6411169862319617
11876_1,0,0,0.013668055654951591
7078_4,0,0,0.532711319943045
1747_10,1,0,0.9451425446381002
1780_10,1,0,0.8754702136581906
1115_1,0,0,0.1718669585351321
7764_9,1,0,0.9208905846999756
6339_1,0,0,0.1861900808809138
5980_3,0,0,0.20595696783103945
5576_9,1,0,0.6389748324355267
5248_3,0,0,0.07921169952429227
1724_1,0,0,0.008784539164197105
8454_8,1,0,0.9205940347201669
1796_2,0,0,0.26325009260424853
4345_1,0,0,0.37101375087556654
7593_7,1,0,0.8396783030381664
6239_8,1,0,0.8004764574338037
5134_10,1,0,0.7814227232434116
9448_7,1,0,0.862268118901922
10480_2,0,0,0.14103887164945683
10653_10,1,0,0.7562506788111826
3395_9,1,0,0.6569125882715204
1046_2,0,0,0.9263326515544483
6349_4,0,0,0.8124141631684031
8078_2,0,0,0.06564512580759424
9541_8,1,0,0.813800299658182
2375_2,0,0,0.13044994009659377
11550_4,0,0,0.19074942605656534
10237_10,1,0,0.5239998113279307
1116_9,1,0,0.8939563665096135
7167_3,0,0,0.031543792593337144
1917_9,1,0,0.9751217257720566
5322_4,0,0,0.7070653047036805
9849_1,0,0,0.035911971598258506
6403_3,0,0,0.4335868585331002
6497_1,0,0,0.116601225297209
10545_7,1,0,0.1972879721675327
11128_10,1,0,0.8612980571816696
11510_1,0,0,0.16446706146877776
12456_3,0,0,0.22541193318735864
11015_9,1,0,0.8535979995402518
12285_4,0,0,0.15192123893256665
8340_1,0,0,0.08709649696661037
6847_10,1,0,0.8770082466247446
2521_3,0,0,0.056488046101847066
10750_8,1,0,0.6292582010023733
12194_10,1,0,0.6376039355312071
2649_7,1,0,0.7003931713124516
2652_1,0,0,0.011411430809471235
1310_3,0,0,0.37813205814414064
5969_3,0,0,0.09259692889768012
3858_1,0,0,0.015614416260838607
7343_2,0,0,0.0023870918352341688
6743_9,1,0,0.7578420851698348
7567_4,0,0,0.3699964896745416
11023_4,0,0,0.5054420380765194
5417_3,0,0,0.38291336119351177
4767_9,1,0,0.7144953136436212
9277_9,1,0,0.81336953278388
6128_7,1,0,0.02779923535759531
4273_10,1,0,0.9618492385970581
2904_2,0,0,0.2999801951395005
5063_7,1,0,0.6919638362107503
12385_7,1,0,0.5068253280555766
8056_8,1,0,0.8414011063780312
1024_9,1,0,0.7701853966297318
11543_8,1,0,0.8997711989586911
6507_10,1,0,0.6763845382187359
2553_7,1,0,0.3542766017115099
1939_8,1,0,0.9153950535059102
4775_3,0,0,0.020641685876805854
2876_1,0,0,0.42527893973727365
8973_9,1,0,0.9113239674657038
7356_10,1,0,0.827453414424202
11121_1,0,0,0.16999027999781527
7253_1,0,0,0.005747387633683706
6301_4,0,0,0.19417819019508287
3939_3,0,0,0.2231437404291089
11430_3,0,0,0.15780233902503366
4141_4,0,0,0.724930699554703
1875_2,0,0,0.6192198744649087
587_2,0,0,0.16698966437055354
2517_9,1,0,0.4042865073067942
5031_3,0,0,0.15015896494003353
1901_7,1,0,0.8258706044891678
8102_1,0,0,0.07538744298797397
4884_2,0,0,0.4027595520657779
3034_7,1,0,0.790507797958244
8149_1,0,0,0.2916787722084902
379_2,0,0,0.7115406654968215
4716_1,0,0,0.08060199911509912
751_1,0,0,0.08615139245677458
7163_10,1,0,0.8998933909523638
11482_9,1,0,0.6557807394669951
7304_8,1,0,0.22664437831328044
9993_10,1,0,0.7097462836039794
4451_9,1,0,0.7451195437694041
1851_10,1,0,0.9747058467539148
1760_1,0,0,0.05487601221210842
7821_1,0,0,0.01542729225235716
1270_1,0,0,0.7611714928253049
7498_10,1,0,0.9152595622200028
8022_8,1,0,0.8567264871297142
5647_10,1,0,0.9649426729674142
11645_8,1,0,0.8644813936089253
1594_8,1,0,0.924547760154841
1598_2,0,0,0.056532216228365156
4992_7,1,0,0.6595195181921055
4430_8,1,0,0.9726759755979257
5677_4,0,0,0.25616538565601654
5843_3,0,0,0.03851449770348111
800_2,0,0,0.01398950232237312
4721_1,0,0,0.6324068817672853
525_1,0,0,0.09502449195140694
10400_10,1,0,0.9529909098591881
