id,sentiment,kfold,rf_svd_pred
10847_10,1,0,0.56
8286_1,0,0,0.2
11595_4,0,0,0.24
10957_10,1,0,0.6
3181_4,0,0,0.07
6480_10,1,0,0.92
8909_2,0,0,0.39
6782_9,1,0,0.16
11972_1,0,0,0.38
9295_10,1,0,0.59
3952_10,1,0,0.22
11202_3,0,0,0.35
6057_9,1,0,0.67
617_1,0,0,0.5
10638_8,1,0,0.9
5047_3,0,0,0.23
5885_10,1,0,0.33
4649_3,0,0,0.71
7782_7,1,0,0.73
11730_10,1,0,0.33
5661_10,1,0,0.77
188_7,1,0,0.53
3377_8,1,0,0.42
2264_9,1,0,0.58
12395_8,1,0,0.7
12335_3,0,0,0.23
3313_2,0,0,0.57
3735_4,0,0,0.45
2715_8,1,0,0.47
8444_10,1,0,0.4
10098_1,0,0,0.68
4638_3,0,0,0.59
8414_1,0,0,0.1
3946_7,1,0,0.24
3874_3,0,0,0.55
5851_1,0,0,0.48
8234_1,0,0,0.69
7671_10,1,0,0.49
5505_10,1,0,0.84
4063_8,1,0,0.49
10948_10,1,0,0.6
7975_8,1,0,0.56
5251_7,1,0,0.46
11664_9,1,0,0.37
11391_8,1,0,0.79
11260_4,0,0,0.75
5963_10,1,0,0.37
1195_8,1,0,0.21
3440_1,0,0,0.56
740_1,0,0,0.29
12090_9,1,0,0.67
465_1,0,0,0.33
1755_10,1,0,0.59
10832_10,1,0,0.72
9212_9,1,0,0.82
9015_8,1,0,0.25
8176_3,0,0,0.7
10067_9,1,0,0.76
9587_3,0,0,0.65
2328_10,1,0,0.64
7853_1,0,0,0.65
5391_4,0,0,0.47
6710_1,0,0,0.7
4288_9,1,0,0.58
12384_1,0,0,0.29
2656_10,1,0,0.39
4482_2,0,0,0.72
7367_1,0,0,0.81
684_2,0,0,0.66
3373_1,0,0,0.6
9194_1,0,0,0.61
11265_1,0,0,0.58
7518_9,1,0,0.68
318_10,1,0,0.71
3025_7,1,0,0.28
4543_1,0,0,0.35
723_2,0,0,0.42
1069_3,0,0,0.66
5614_4,0,0,0.76
5964_8,1,0,0.29
11694_4,0,0,0.29
4463_7,1,0,0.9
3344_9,1,0,0.57
5181_3,0,0,0.65
9077_1,0,0,0.8
6487_10,1,0,0.58
12355_10,1,0,0.77
2181_1,0,0,0.29
7130_10,1,0,0.66
6983_8,1,0,0.54
23_7,1,0,0.27
8573_3,0,0,0.66
11363_8,1,0,0.54
3639_1,0,0,0.35
4474_1,0,0,0.34
5478_4,0,0,0.71
8523_9,1,0,0.47
11665_3,0,0,0.21
9886_4,0,0,0.65
5600_8,1,0,0.57
3353_8,1,0,0.76
953_10,1,0,0.65
9346_1,0,0,0.57
12057_1,0,0,0.84
9408_3,0,0,0.62
9580_7,1,0,0.74
4727_4,0,0,0.43
7441_3,0,0,0.31
11223_1,0,0,0.32
11749_4,0,0,0.1
9589_4,0,0,0.13
9218_4,0,0,0.51
2089_1,0,0,0.08
8417_8,1,0,0.35
6464_3,0,0,0.54
752_7,1,0,0.73
2818_4,0,0,0.73
1801_8,1,0,0.54
8733_1,0,0,0.27
1129_10,1,0,0.54
12246_1,0,0,0.84
12385_1,0,0,0.86
11219_7,1,0,0.15
6236_8,1,0,0.56
589_10,1,0,0.66
4099_4,0,0,0.68
6401_1,0,0,0.85
2754_1,0,0,0.3
1210_1,0,0,0.09
3865_2,0,0,0.38
970_10,1,0,0.49
12253_9,1,0,0.9
4321_8,1,0,0.62
2474_1,0,0,0.31
7152_1,0,0,0.59
7262_4,0,0,0.64
11793_8,1,0,0.59
10011_9,1,0,0.46
12147_10,1,0,0.51
7096_10,1,0,0.33
11980_10,1,0,0.92
3868_1,0,0,0.72
5120_10,1,0,0.54
946_8,1,0,0.41
3789_8,1,0,0.23
11358_3,0,0,0.42
1995_1,0,0,0.81
6769_9,1,0,0.48
5499_1,0,0,0.44
8431_9,1,0,0.31
3258_2,0,0,0.62
5617_8,1,0,0.51
9479_2,0,0,0.43
4675_4,0,0,0.76
4946_1,0,0,0.2
1496_2,0,0,0.4
7035_3,0,0,0.59
4404_9,1,0,0.53
3232_1,0,0,0.42
11361_10,1,0,0.68
1953_10,1,0,0.53
5574_10,1,0,0.71
2771_1,0,0,0.26
11935_2,0,0,0.61
12065_7,1,0,0.64
6708_10,1,0,0.64
5702_1,0,0,0.69
8583_4,0,0,0.69
7590_10,1,0,0.64
2528_2,0,0,0.24
699_8,1,0,0.12
6306_2,0,0,0.31
6958_7,1,0,0.64
4009_9,1,0,0.9
2741_2,0,0,0.31
6359_4,0,0,0.58
4468_1,0,0,0.5
8622_1,0,0,0.66
4280_10,1,0,0.79
259_3,0,0,0.2
7603_10,1,0,0.99
425_2,0,0,0.68
3729_10,1,0,0.42
1020_10,1,0,0.61
580_3,0,0,0.48
3256_4,0,0,0.61
4769_7,1,0,0.06
10332_1,0,0,0.09
9031_10,1,0,0.22
6644_8,1,0,0.14
11557_8,1,0,0.57
4536_1,0,0,0.73
9316_3,0,0,0.81
8089_4,0,0,0.56
12316_10,1,0,0.64
6555_8,1,0,0.33
6263_7,1,0,0.45
5580_2,0,0,0.2
9798_7,1,0,0.41
8594_7,1,0,0.69
12260_2,0,0,0.61
2043_1,0,0,0.18
12466_7,1,0,0.55
7855_8,1,0,0.31
1794_4,0,0,0.58
2234_9,1,0,0.29
5444_1,0,0,0.67
8675_3,0,0,0.45
4851_7,1,0,0.32
9971_1,0,0,0.58
11977_2,0,0,0.28
8409_8,1,0,0.45
1933_4,0,0,0.56
3340_8,1,0,0.36
10273_2,0,0,0.45
3678_8,1,0,0.83
449_10,1,0,0.71
3315_1,0,0,0.26
6422_1,0,0,0.35
5608_1,0,0,0.78
10300_3,0,0,0.28
2789_1,0,0,0.53
3992_8,1,0,0.76
2380_1,0,0,0.52
4936_1,0,0,0.68
6101_4,0,0,0.42
9464_8,1,0,0.83
8979_10,1,0,0.66
8968_8,1,0,0.69
72_4,0,0,0.67
1894_4,0,0,0.58
6666_7,1,0,0.92
10545_1,0,0,0.37
11192_10,1,0,0.9
3875_9,1,0,0.83
8084_4,0,0,0.57
566_3,0,0,0.48
9409_8,1,0,0.14
7720_8,1,0,0.37
2498_1,0,0,0.61
3485_9,1,0,0.75
2082_10,1,0,0.6
7857_2,0,0,0.21
1657_9,1,0,0.22
5681_3,0,0,0.55
9878_7,1,0,0.31
2696_8,1,0,0.48
12238_8,1,0,0.79
1135_3,0,0,0.58
5462_8,1,0,0.07
10204_8,1,0,0.47
3668_1,0,0,0.09
324_1,0,0,0.41
8691_1,0,0,0.35
6126_10,1,0,0.42
6865_1,0,0,0.43
8392_8,1,0,0.66
7283_8,1,0,0.87
1452_8,1,0,0.63
10102_7,1,0,0.59
11140_1,0,0,0.5
3359_10,1,0,0.44
9601_4,0,0,0.58
1936_10,1,0,0.68
8841_4,0,0,0.65
3605_1,0,0,0.8
11857_1,0,0,0.21
3662_4,0,0,0.03
10285_3,0,0,0.79
5828_2,0,0,0.32
8187_2,0,0,0.76
12117_7,1,0,0.54
9260_1,0,0,0.37
10753_2,0,0,0.45
2288_3,0,0,0.54
469_2,0,0,0.36
8263_4,0,0,0.79
1014_2,0,0,0.62
5092_8,1,0,0.44
3238_1,0,0,0.45
10009_9,1,0,0.44
8852_3,0,0,0.87
8271_1,0,0,0.65
1200_10,1,0,0.69
2656_1,0,0,0.41
40_8,1,0,0.33
641_4,0,0,0.48
10690_2,0,0,0.44
1453_2,0,0,0.57
7684_7,1,0,0.24
8472_1,0,0,0.6
4520_7,1,0,0.38
1805_1,0,0,0.74
5431_3,0,0,0.75
9792_2,0,0,0.9
10634_10,1,0,0.38
1096_2,0,0,0.69
8076_7,1,0,0.26
8244_1,0,0,0.46
11420_9,1,0,0.54
6413_3,0,0,0.62
4739_7,1,0,0.47
2_1,0,0,0.45
8447_8,1,0,0.53
9705_1,0,0,0.5
10510_1,0,0,0.89
11092_4,0,0,0.09
4940_7,1,0,0.43
4588_9,1,0,0.48
6664_4,0,0,0.44
7310_9,1,0,0.36
8683_9,1,0,0.37
12103_3,0,0,0.28
10732_3,0,0,0.33
7638_7,1,0,0.28
6374_3,0,0,0.58
2707_10,1,0,0.63
11011_3,0,0,0.35
9199_3,0,0,0.29
3645_8,1,0,0.25
5892_8,1,0,0.68
803_4,0,0,0.74
9333_8,1,0,0.38
2710_7,1,0,0.64
5318_7,1,0,0.61
11123_10,1,0,0.38
1444_4,0,0,0.91
11197_8,1,0,0.96
5502_3,0,0,0.64
5344_3,0,0,0.61
6154_10,1,0,0.67
2235_1,0,0,0.6
3106_8,1,0,0.32
4420_1,0,0,0.27
5791_1,0,0,0.37
9291_4,0,0,0.6
4002_8,1,0,0.23
8440_3,0,0,0.65
880_4,0,0,0.65
2672_4,0,0,0.58
11385_2,0,0,0.51
6816_7,1,0,0.74
6887_3,0,0,0.63
1566_8,1,0,0.59
7754_9,1,0,0.19
7001_1,0,0,0.71
3374_1,0,0,0.84
8455_2,0,0,0.29
1421_4,0,0,0.32
4530_7,1,0,0.78
10395_2,0,0,0.66
4909_8,1,0,0.42
5634_8,1,0,0.78
7770_1,0,0,0.23
6036_1,0,0,0.8
178_3,0,0,0.71
5539_3,0,0,0.67
9251_3,0,0,0.73
9051_10,1,0,0.31
965_4,0,0,0.72
3796_1,0,0,0.48
8730_8,1,0,0.64
11233_2,0,0,0.83
8597_1,0,0,0.2
172_1,0,0,0.53
1952_8,1,0,0.75
2109_4,0,0,0.24
4007_4,0,0,0.42
9095_1,0,0,0.31
587_10,1,0,0.76
9342_8,1,0,0.27
434_4,0,0,0.77
8300_4,0,0,0.79
1704_1,0,0,0.75
5502_10,1,0,0.9
4892_1,0,0,0.27
9938_3,0,0,0.62
1215_10,1,0,0.39
6259_3,0,0,0.65
5135_3,0,0,0.45
7603_2,0,0,0.4
183_8,1,0,0.54
12179_2,0,0,0.34
8335_8,1,0,0.56
2147_10,1,0,0.28
2960_1,0,0,0.35
2367_8,1,0,0.44
2014_7,1,0,0.22
99_1,0,0,0.58
11291_10,1,0,0.58
10572_8,1,0,0.66
12430_7,1,0,0.52
1845_7,1,0,0.81
10655_9,1,0,0.82
7790_2,0,0,0.51
9833_2,0,0,0.23
9762_8,1,0,0.47
9313_1,0,0,0.24
11394_10,1,0,0.56
1025_2,0,0,0.88
6387_8,1,0,0.44
3671_7,1,0,0.3
3112_2,0,0,0.15
5483_2,0,0,0.67
8815_2,0,0,0.46
5380_1,0,0,0.32
9403_8,1,0,0.31
4429_7,1,0,0.45
7890_7,1,0,0.42
5563_1,0,0,0.39
6893_10,1,0,0.75
1156_9,1,0,0.83
6018_9,1,0,0.42
9579_8,1,0,0.41
9259_3,0,0,0.73
10813_10,1,0,0.49
6309_8,1,0,0.79
10881_7,1,0,0.66
6006_10,1,0,0.61
8099_3,0,0,0.56
6496_1,0,0,0.19
1157_4,0,0,0.45
11534_7,1,0,0.47
9310_10,1,0,0.57
2038_7,1,0,0.3
10199_4,0,0,0.8
10460_3,0,0,1.0
831_2,0,0,0.12
3446_7,1,0,0.96
7668_1,0,0,0.39
11825_1,0,0,0.49
7509_1,0,0,0.2
3531_1,0,0,0.49
11225_3,0,0,0.8
5305_7,1,0,0.5
5338_10,1,0,0.42
4424_7,1,0,0.57
3886_10,1,0,0.56
6442_1,0,0,0.63
7024_2,0,0,0.66
6091_1,0,0,0.29
6925_3,0,0,0.72
5435_1,0,0,0.59
2702_1,0,0,0.47
9486_4,0,0,0.59
8324_8,1,0,0.55
274_2,0,0,0.76
4219_7,1,0,0.79
1567_7,1,0,0.63
2449_1,0,0,0.96
12249_8,1,0,0.65
3275_1,0,0,0.71
6778_8,1,0,0.65
10850_10,1,0,0.38
3974_4,0,0,0.26
10575_3,0,0,0.05
9161_1,0,0,0.56
530_10,1,0,0.34
7605_8,1,0,0.22
12470_10,1,0,0.28
4413_8,1,0,0.64
2627_9,1,0,0.27
6776_7,1,0,0.72
11616_8,1,0,0.6
4888_1,0,0,0.27
1703_4,0,0,0.73
7074_4,0,0,0.83
2177_2,0,0,0.16
1075_1,0,0,0.76
5050_7,1,0,0.36
275_10,1,0,0.9
11677_8,1,0,0.8
4345_10,1,0,0.7
11949_3,0,0,0.61
99_8,1,0,0.61
7264_8,1,0,0.46
9224_3,0,0,0.25
5090_10,1,0,0.22
2625_2,0,0,0.66
9937_10,1,0,0.69
6740_2,0,0,0.53
8306_10,1,0,0.38
1342_1,0,0,0.62
3148_4,0,0,0.47
3296_1,0,0,0.79
10261_8,1,0,0.53
4291_4,0,0,0.79
8331_4,0,0,0.41
1606_7,1,0,0.55
5158_10,1,0,0.33
3805_2,0,0,0.46
1070_1,0,0,0.43
33_3,0,0,0.55
10714_2,0,0,0.25
11212_1,0,0,0.75
11071_2,0,0,0.37
2897_10,1,0,0.72
2648_8,1,0,0.76
523_10,1,0,0.33
7557_9,1,0,0.31
407_10,1,0,0.46
633_8,1,0,0.05
2142_4,0,0,0.8
933_2,0,0,0.55
10339_7,1,0,0.62
2596_10,1,0,0.83
3023_1,0,0,0.54
7566_1,0,0,0.58
11484_9,1,0,0.58
11026_1,0,0,0.98
1315_10,1,0,0.53
10605_7,1,0,0.85
11019_10,1,0,0.29
8515_8,1,0,0.51
7953_1,0,0,0.61
6315_10,1,0,0.6
10406_10,1,0,0.16
10564_4,0,0,0.69
9519_10,1,0,0.34
6115_10,1,0,0.1
10759_4,0,0,0.32
1187_3,0,0,0.76
5584_8,1,0,0.57
10424_2,0,0,0.89
12488_8,1,0,0.43
12407_7,1,0,0.21
1701_4,0,0,0.59
4952_1,0,0,0.83
6215_7,1,0,0.64
906_10,1,0,0.18
560_1,0,0,0.36
359_3,0,0,0.33
5400_10,1,0,0.4
11300_8,1,0,0.56
7504_4,0,0,0.35
1058_1,0,0,0.23
282_9,1,0,0.72
11519_9,1,0,0.4
11553_4,0,0,0.85
8063_2,0,0,0.71
11087_8,1,0,0.26
4512_1,0,0,0.96
1414_3,0,0,0.64
4570_10,1,0,0.6
11613_7,1,0,0.6
11556_1,0,0,0.27
2609_1,0,0,0.48
8764_1,0,0,0.32
1872_1,0,0,0.65
9716_1,0,0,0.64
2878_1,0,0,0.3
9163_1,0,0,0.44
6011_1,0,0,0.69
4956_1,0,0,0.6
6773_10,1,0,0.2
9629_1,0,0,0.59
3241_2,0,0,0.28
12150_3,0,0,0.44
6569_3,0,0,0.7
6113_8,1,0,0.48
6064_7,1,0,0.26
3242_8,1,0,0.69
1736_3,0,0,0.9
1090_1,0,0,0.78
9617_2,0,0,0.6
2217_3,0,0,0.34
7666_2,0,0,0.28
11079_2,0,0,0.67
11809_2,0,0,0.28
6896_1,0,0,0.24
2374_9,1,0,0.7
11823_4,0,0,0.82
8440_8,1,0,0.13
2692_1,0,0,0.47
8845_3,0,0,0.53
3472_10,1,0,0.28
8933_7,1,0,0.69
207_1,0,0,0.5
9072_1,0,0,0.39
1151_9,1,0,0.78
3651_4,0,0,0.48
7954_7,1,0,0.5
3978_4,0,0,0.69
11636_8,1,0,0.49
4274_10,1,0,0.84
161_8,1,0,0.77
313_10,1,0,0.52
7735_10,1,0,0.88
5027_10,1,0,0.05
3031_2,0,0,0.75
5664_2,0,0,0.1
4690_2,0,0,0.31
8308_7,1,0,0.29
2303_8,1,0,0.72
12243_8,1,0,0.23
9754_10,1,0,0.59
8089_10,1,0,0.37
5245_4,0,0,0.77
5479_10,1,0,0.66
10322_2,0,0,0.64
7345_1,0,0,0.19
12389_1,0,0,0.06
1346_9,1,0,0.83
11618_1,0,0,0.38
9350_10,1,0,0.76
1333_1,0,0,0.44
7272_4,0,0,0.29
836_8,1,0,0.42
5837_7,1,0,0.71
7451_3,0,0,0.62
8143_10,1,0,0.07
251_10,1,0,0.91
9040_3,0,0,0.32
4627_1,0,0,0.45
3433_9,1,0,0.28
8118_10,1,0,0.61
5384_8,1,0,0.61
5632_8,1,0,0.69
1331_7,1,0,0.17
8620_8,1,0,0.6
8734_9,1,0,0.76
2523_9,1,0,0.51
11614_7,1,0,0.29
4504_9,1,0,0.51
4959_7,1,0,0.89
1312_9,1,0,0.18
317_10,1,0,0.61
2994_8,1,0,0.69
6554_7,1,0,0.42
4734_9,1,0,0.84
3289_10,1,0,0.63
1837_10,1,0,0.36
491_7,1,0,0.55
5261_10,1,0,0.36
4732_10,1,0,0.68
536_10,1,0,0.67
11555_10,1,0,0.63
12481_8,1,0,0.32
12421_10,1,0,0.77
181_10,1,0,0.59
210_10,1,0,0.53
11540_10,1,0,0.52
10091_7,1,0,0.28
4788_10,1,0,0.44
4335_9,1,0,0.84
883_9,1,0,0.45
7629_10,1,0,0.61
11164_8,1,0,0.13
5458_10,1,0,0.15
2969_10,1,0,0.39
4993_10,1,0,0.8
4721_8,1,0,0.79
7647_7,1,0,0.61
6225_8,1,0,0.53
1701_10,1,0,0.45
910_10,1,0,0.46
6025_9,1,0,0.16
3519_7,1,0,0.26
3113_9,1,0,0.41
7243_10,1,0,0.74
9522_10,1,0,0.33
10136_7,1,0,0.85
4344_9,1,0,0.32
11811_8,1,0,0.76
4085_10,1,0,0.15
5612_8,1,0,0.39
1036_9,1,0,0.61
1933_8,1,0,0.83
8824_8,1,0,0.67
9500_7,1,0,0.77
11120_10,1,0,0.59
1896_8,1,0,0.43
5656_10,1,0,0.09
5393_10,1,0,0.9
10953_10,1,0,0.71
11819_3,0,1,0.72
6972_3,0,1,0.2
1460_1,0,1,0.38
10229_3,0,1,0.26
3484_4,0,1,0.43
12338_1,0,1,0.65
2581_1,0,1,0.24
5268_1,0,1,0.37
1823_1,0,1,0.56
11969_4,0,1,0.17
7067_2,0,1,0.55
9466_2,0,1,0.32
11557_1,0,1,0.35
9098_1,0,1,0.23
12092_3,0,1,0.76
1302_2,0,1,0.3
7236_3,0,1,0.62
7055_3,0,1,0.7
2160_1,0,1,0.67
6216_2,0,1,0.14
3582_3,0,1,0.76
1232_1,0,1,0.34
10202_3,0,1,0.68
4538_2,0,1,0.53
11278_1,0,1,0.36
6795_4,0,1,0.53
6389_2,0,1,0.44
3456_4,0,1,0.28
385_3,0,1,0.81
8652_1,0,1,0.33
6106_1,0,1,0.54
10213_1,0,1,0.49
7908_2,0,1,0.66
2349_1,0,1,0.79
10105_1,0,1,0.54
3340_1,0,1,0.24
9329_1,0,1,0.36
2493_1,0,1,0.47
7399_4,0,1,0.52
9572_1,0,1,0.94
4313_4,0,1,0.33
4206_1,0,1,0.71
8551_4,0,1,0.48
5613_3,0,1,0.86
289_3,0,1,0.62
2993_4,0,1,0.92
1121_4,0,1,0.25
1597_3,0,1,0.64
8945_1,0,1,0.11
4783_4,0,1,0.17
9214_3,0,1,0.72
3772_2,0,1,0.9
4755_4,0,1,0.03
10391_3,0,1,0.77
2079_4,0,1,0.53
677_1,0,1,0.57
5094_3,0,1,0.39
11144_2,0,1,0.5
1249_2,0,1,0.92
3642_1,0,1,0.46
7926_2,0,1,0.54
1244_2,0,1,0.21
12324_3,0,1,0.38
9021_2,0,1,0.26
84_3,0,1,0.29
2006_3,0,1,0.92
9755_2,0,1,0.37
6042_1,0,1,0.37
515_1,0,1,0.23
9543_4,0,1,0.76
3234_4,0,1,0.68
7348_3,0,1,0.85
7740_3,0,1,0.46
9433_3,0,1,0.35
11475_8,1,1,0.26
4381_10,1,1,0.72
10391_10,1,1,0.36
9130_4,0,1,0.66
6194_8,1,1,0.3
3070_7,1,1,0.88
6797_8,1,1,0.25
7989_10,1,1,0.4
11819_8,1,1,0.33
3423_4,0,1,0.61
7635_10,1,1,0.7
4593_1,0,1,0.42
10750_3,0,1,0.38
3104_10,1,1,0.65
1145_1,0,1,0.66
9939_10,1,1,0.31
6073_9,1,1,0.39
4784_2,0,1,0.2
3403_3,0,1,0.8
1041_1,0,1,0.16
10221_3,0,1,0.22
6232_10,1,1,0.4
3123_10,1,1,0.36
4765_7,1,1,0.86
549_1,0,1,0.62
3927_4,0,1,0.5
11160_1,0,1,0.42
6294_2,0,1,0.29
865_1,0,1,0.53
9018_8,1,1,0.03
12009_10,1,1,0.63
6349_10,1,1,0.41
5064_1,0,1,0.39
10904_10,1,1,0.58
3573_4,0,1,0.88
6329_10,1,1,0.45
10120_7,1,1,0.58
8671_7,1,1,0.34
7032_10,1,1,0.61
7833_1,0,1,0.52
7850_3,0,1,0.06
10152_9,1,1,0.56
9063_2,0,1,0.58
8284_1,0,1,0.25
12062_4,0,1,0.5
8920_10,1,1,0.25
2472_10,1,1,0.99
7559_1,0,1,0.46
637_3,0,1,0.18
10326_10,1,1,0.38
3907_3,0,1,0.33
3456_9,1,1,0.62
9060_8,1,1,0.34
10783_10,1,1,0.41
6006_4,0,1,0.41
7193_10,1,1,0.43
6222_1,0,1,0.34
8593_4,0,1,0.25
4419_7,1,1,0.39
5441_10,1,1,0.58
5260_10,1,1,0.31
3107_8,1,1,0.77
2290_10,1,1,0.21
4169_7,1,1,0.61
4411_4,0,1,0.89
3336_1,0,1,0.7
10543_3,0,1,0.6
10993_1,0,1,0.47
3824_9,1,1,0.33
4022_1,0,1,0.06
4385_3,0,1,0.19
11194_1,0,1,0.54
7651_1,0,1,0.75
1561_8,1,1,0.52
4099_8,1,1,0.89
8101_8,1,1,0.51
4698_1,0,1,0.72
271_1,0,1,0.45
2404_8,1,1,0.32
1888_8,1,1,0.25
3469_10,1,1,0.62
12087_1,0,1,0.32
782_9,1,1,0.54
6274_2,0,1,0.54
3555_7,1,1,0.78
12149_10,1,1,0.16
638_10,1,1,0.31
6546_3,0,1,0.35
1527_7,1,1,0.67
6864_7,1,1,0.22
11503_3,0,1,0.29
11433_8,1,1,0.66
2866_9,1,1,0.29
8262_1,0,1,0.36
2315_3,0,1,0.51
7159_10,1,1,0.64
12149_4,0,1,0.39
1644_1,0,1,0.8
477_4,0,1,0.43
5334_7,1,1,0.36
7918_10,1,1,0.8
11286_10,1,1,0.19
10096_1,0,1,0.67
1267_1,0,1,0.17
6739_7,1,1,0.47
2725_2,0,1,0.17
6913_1,0,1,0.21
10071_1,0,1,0.19
8972_3,0,1,0.87
2174_8,1,1,0.42
5238_7,1,1,0.66
4881_9,1,1,0.45
2380_9,1,1,0.55
3675_2,0,1,0.55
5362_8,1,1,0.37
610_1,0,1,0.31
9613_10,1,1,0.38
4821_10,1,1,0.49
12055_10,1,1,0.36
773_7,1,1,0.29
781_1,0,1,0.73
2671_7,1,1,0.32
1937_10,1,1,0.31
4576_10,1,1,0.75
248_10,1,1,0.83
1393_7,1,1,0.68
9266_1,0,1,0.51
6766_8,1,1,0.58
3265_10,1,1,0.64
12418_4,0,1,0.15
1583_1,0,1,0.56
7184_4,0,1,0.48
635_1,0,1,0.21
7154_3,0,1,0.2
2000_10,1,1,0.82
5611_10,1,1,0.82
11380_1,0,1,0.34
3804_10,1,1,0.05
3091_10,1,1,0.23
10492_1,0,1,0.66
3471_3,0,1,0.56
11151_3,0,1,0.18
7445_7,1,1,0.43
11501_2,0,1,0.64
5748_4,0,1,0.28
352_4,0,1,0.64
7217_7,1,1,0.68
4428_1,0,1,0.27
8197_8,1,1,0.47
2552_10,1,1,0.53
11292_2,0,1,0.5
7117_1,0,1,0.11
3579_8,1,1,0.21
4161_1,0,1,0.46
10109_1,0,1,0.43
11725_4,0,1,0.39
2695_10,1,1,0.13
3770_4,0,1,0.73
6576_8,1,1,0.74
1241_7,1,1,0.48
9299_3,0,1,0.79
2281_4,0,1,0.34
6815_8,1,1,0.21
2837_8,1,1,0.69
12215_10,1,1,0.53
8589_4,0,1,0.3
4749_3,0,1,0.3
11708_3,0,1,0.44
10667_3,0,1,0.38
6357_2,0,1,0.25
9591_10,1,1,0.15
9922_4,0,1,0.35
11366_8,1,1,0.31
695_4,0,1,0.62
11307_1,0,1,0.95
6108_8,1,1,0.16
10516_4,0,1,0.77
2295_1,0,1,0.57
945_2,0,1,0.42
9344_8,1,1,0.51
11908_3,0,1,0.34
11897_3,0,1,0.51
9648_4,0,1,0.79
5590_8,1,1,0.15
3801_8,1,1,0.27
2220_1,0,1,0.76
10939_3,0,1,0.32
9390_9,1,1,0.65
8479_3,0,1,0.47
1903_1,0,1,0.49
9757_4,0,1,0.48
9149_9,1,1,0.44
8007_1,0,1,0.29
11416_4,0,1,0.38
8129_3,0,1,0.15
8_4,0,1,0.02
9185_1,0,1,0.47
4017_7,1,1,0.67
4845_1,0,1,0.68
4797_10,1,1,0.55
6885_9,1,1,0.12
9685_4,0,1,0.16
212_4,0,1,0.41
1806_4,0,1,0.6
5740_10,1,1,0.31
12210_2,0,1,0.23
4843_7,1,1,0.27
303_2,0,1,0.55
285_10,1,1,0.45
10370_9,1,1,0.51
7591_8,1,1,0.54
4078_2,0,1,0.24
9170_1,0,1,0.05
3297_1,0,1,0.52
5588_3,0,1,0.42
11438_10,1,1,0.51
9799_1,0,1,0.23
5705_3,0,1,0.35
8495_8,1,1,0.54
7740_10,1,1,0.37
8557_7,1,1,0.57
5438_10,1,1,0.07
4517_9,1,1,0.14
8788_10,1,1,0.23
126_1,0,1,0.35
11849_8,1,1,0.76
4347_8,1,1,0.11
4654_2,0,1,0.29
5352_7,1,1,0.35
8931_4,0,1,0.42
5887_7,1,1,0.79
3664_4,0,1,0.4
8040_1,0,1,0.25
1225_10,1,1,0.19
9753_10,1,1,0.84
12186_9,1,1,0.62
6659_1,0,1,0.07
2979_4,0,1,0.33
914_3,0,1,0.1
7086_10,1,1,0.75
2162_3,0,1,0.74
8317_8,1,1,0.33
12130_7,1,1,0.28
7934_7,1,1,0.39
2702_9,1,1,0.25
8183_7,1,1,0.36
11250_9,1,1,0.34
2275_1,0,1,0.41
6233_4,0,1,0.27
1286_2,0,1,0.59
5256_10,1,1,0.9
5149_8,1,1,0.8
10866_1,0,1,0.27
243_10,1,1,0.28
11516_4,0,1,0.23
1807_2,0,1,0.61
11048_4,0,1,0.36
8939_1,0,1,0.76
4439_8,1,1,0.97
8036_2,0,1,0.15
6456_10,1,1,0.69
1309_1,0,1,0.32
10225_9,1,1,0.34
8467_7,1,1,0.33
3483_9,1,1,0.23
3631_3,0,1,0.37
1399_3,0,1,0.62
2342_8,1,1,0.74
582_9,1,1,0.34
5554_3,0,1,0.67
11203_8,1,1,0.42
3121_10,1,1,0.85
8064_2,0,1,0.63
9042_4,0,1,0.52
7943_10,1,1,0.58
1185_8,1,1,0.99
5944_9,1,1,0.76
5932_2,0,1,0.31
7491_1,0,1,0.79
1500_3,0,1,0.29
4201_1,0,1,0.53
11950_2,0,1,0.46
309_1,0,1,0.4
10521_1,0,1,0.51
9046_1,0,1,0.44
5319_8,1,1,0.48
9437_2,0,1,0.13
2033_1,0,1,0.22
2642_10,1,1,0.12
8218_1,0,1,0.28
2403_1,0,1,0.29
1922_9,1,1,0.5
7671_1,0,1,0.24
11801_3,0,1,0.85
9950_8,1,1,0.54
9944_1,0,1,0.68
12270_4,0,1,0.4
7950_3,0,1,0.52
2999_3,0,1,0.72
5102_7,1,1,0.68
1018_3,0,1,0.62
10125_1,0,1,0.64
3652_10,1,1,0.63
6114_1,0,1,0.52
10597_9,1,1,0.15
9951_7,1,1,0.68
3698_3,0,1,0.4
1149_3,0,1,0.26
11625_4,0,1,0.24
4391_4,0,1,0.64
10008_2,0,1,0.51
9925_7,1,1,0.71
6582_7,1,1,0.27
6658_3,0,1,0.71
3172_9,1,1,0.45
5801_1,0,1,0.54
3723_8,1,1,0.32
1916_8,1,1,0.42
9709_10,1,1,0.69
5525_4,0,1,0.32
2072_10,1,1,0.25
1864_1,0,1,0.04
12350_4,0,1,0.39
9284_1,0,1,0.23
7493_7,1,1,0.9
3870_9,1,1,0.33
8530_1,0,1,0.83
7046_2,0,1,0.55
2877_9,1,1,0.8
12086_10,1,1,0.29
10852_1,0,1,0.6
5221_1,0,1,0.89
6181_3,0,1,0.55
